ABSTRACT_ID,TEXT,LOCATION,LABEL
802438,we investigated whether tumor cell lysis by lymphokineactivated killer lak cells was enhanced by treatment of the tumor cells with cisplatin cddp in vitro tumor cells were treated with cddp in vitro and the cytotoxic activity for lak cells was measured by h crrelease CA the alterations of succinate dehydrogenase sd activity and dnarna synthesis of tumor cells were analysed the susceptibility of cddptreated microgramsml h daudi and katoiii cells to lysis by short termcultured lak cells was enhanced as was the susceptibility of cddptreated microgramsml h autologous tumor and daudi cells to lysis by long termcultured lak cells sd activity and dna synthesis in RT cells were impaired by h treatment with microgramsml of cddp whereas those were not altered by h treatment with microgramsml of cddp the enhancement of the susceptibility of cddptreated RT cells to long termcultured lak cells was thus elucidated it was shown to be due to alterations of the RT cells with regard to their sd activity and dna synthesis it is suggested that the combined therapy with cddp and lak cells offers hope for increasing the response rate and the longterm survival of cancer patients,135,tumor
859112,in this T0 S1 heavy chain from sea urchin pluteus larvae was characterized by analysis of a kb cdna clone dna CS of bp demonstrated a similarity in the deduced CAA sequence to the embryonic rat skeletal muscle CS antibodies generated against a polypeptide encoded by the open reading frame of the cdna clone specifically identified a kda myosin protein which accumulated in muscle cells differentiating bilateral to the esophagus beginning at early larval stages this same S1 also accumulated in cells of the endodermal epithelium that comprise the three sphincters of the larval gut thus a gene encoding S1 heavy chain is expressed in dissimilar cell types of the macromere lineage and the pattern of accumulation in the gut identifies functionally distinct cells of the endodermal epithelium,99,myosin
6505584,a yearold woman with a tentative diagnosis of GBC had undergone cholecystectomy with liver resection and dissection of regional CL NO pathological examination of the resected specimen revealed welldifferentiated PTC adenocarcinoma of the GB with subserosal invasion no evidence of metastasis was noted in the dissected lymph NO after surgery she had been disease free in the followup study ten years after surgery however carcinoma arising from the common bile duct was newly found and pancreaticoduodenectomy with regional lymph NO dissection was performed histological examination confirmed welldifferentiated adenocarcinoma of the common bile duct lymph NO had no evidence of malignancy the patient has been doing well with no evidence of recurrence and years T3 each T0 respectively apparently these two cancers occurred independently and each surgical treatment for this patient was successful,19,lymph
2876679,this T0 was undertaken to investigate the effect of intravenous acetylstrophanthidine and digoxin on the gracilis V1 resistance of hypotensive dogs the gracilis muscle was isolated and separately perfused but the nerve to the muscle was left IN acetylstrophanthidin mg iv and digoxin mg iv both produced a sustained vasodilator response in the gracilis V1 bed of all the hypotensive animals mean arterial pressure mmhg a shortlasting vasoconstriction preceded the vasodilation in response to acetylstrophanthidin in of the animals prior local alphaadrenergic blockade with phenoxybenzamine did not have any significant effect on vasodilation prior local cholinergic receptor blockade with atropine however abolished the sustained vasodilator response thus indicating that the mechanism responsible for this neurogenic effect is ACh in contrast in the normotensive dogs the response to intravenously po digoxin was sustained vasoconstriction which was abolished by prior local alphaadrenergic ARB thus the effect of digitalis glycosides on peripheral V1 resistance is importantly affected by the background level of sympathetic activity,117,cholinergic
15099250,this study aimed to analyze the effect of patient positions on the lordosis and scoliosis of patients with degenerative lumbar scoliosis dlsseventyseven patients with dls were retrospectively analyzed we measured lordosis and cobbs angle on preoperative upright xrays and magnetic resonance imagings in supine position the lordosis and scoliosis of surgical segments in intraoperative prone position were measured on intraoperative radiographs of patients to compare with that in standing position paired t tests were performed to investigate the parameters of the samplefrom standing to supine position the whole lordosis increased Ã‚Â± degree vs Ã‚Â± degree and the whole scoliosis decreased Ã‚Â± degree vs Ã‚Â± degree of cases had increased lordosis and of cases had decreased scoliosis the lordosis of surgical segments in standing position had no difference with that in intraoprerative PP but in changing from supinestanding position to intraoprerative PP the scoliosis of surgical segments decreased Ã‚Â± degree vs Ã‚Â± degree Ã‚Â± degree vs Ã‚Â± degree respectively and of cases had decreased scoliosis in intraoperative prone position than that in standing positioncompared with standing position in dls patients SP increased lordosis and reduced scoliosis and intraoperative prone position reduced scoliosis significantly when evaluating the severity of dls and making preoperative surgical plans lumbar lordosis in SP should also be evaluated in addition to upright xray and the effects of different positions should be taken into consideration to reduce deviation,140,prone position
12276237,a method for the CR separation of SU phosphate synthetase ec and SU synthetase ec from wheat triticum aestivum l germ is described the separation is achieved by chromatography on deaecellulose at ph the sucrose phosphate synthetase obtained can be further purified by GF disc electrophoresis of sucrose phosphate preparations reveals the presence of isoenzymes molecular weight estimates of SU phosphate synthetase by GF and sedimentation velocity give a value of the enzyme is inhibited by various anions particularly citrate maleate and phosphate activity estimate should be carried out with goods buffers in order to avoid inhibition nucleoside triphosphates are competitive inhibitors toward udpglucose the enzyme is sensitive to sulfhydryl reagents but activity can be restored with dtt or ÃŽÂ²mercapto ethanol the fact that the enzyme is inhibited by ÃŽÂ´gluconolactone suggests that the reaction occurs through the formation of an unstable glucoseenzyme complex mg can restore enzyme activity to control values when inhibited by nucleoside triphosphates citrate or phosphate,7,sucrose
7011946,the aim of this study was to develop the use of daily diaries of affects and events as measures of pharmacological effects on affective processes and to apply them to evaluate the possible affective toxicity of metoclopramide and NAP two medications commonly used in geriatric practice in all adults aged years or older were randomized to receive metoclopramide up to mgday NAP up to mgday or PL under doubleblind conditions for a period of weeks patients were seen weekly for evaluations of affective and cognitive outcomes as well as safety in addition patients kept diaries with daily records of positive and negative affect and reports of significant daily events findings included mixed MM analyses of drug assignment time events and interactions for both PA and days with significant negative affect subjects exhibited high C2 of adherence in completing daily diaries neither the DP of dropouts nor the weekly assessments demonstrated significant drug effects on mood or affect however diary data demonstrated that metoclopramide increased the apparent impact of negative events on both positive and negative affect relative to placebo and that naproxen increased the apparent impact of positive events on PA and possibly of negative events on negative affect relative to placebo the findings confirm the utility of diary methods for studying drug effects on affective processes in normal elderly subjects they suggest that both metoclopramide and NAP can affect the associations between daily events and affects if replicated they would demonstrate that drug effects can extend beyond the intensity of affect andor the emergence of fullfledged psychiatric disorders to include moderation of the interactions between daily events and affect,66,placebo
13729151,previous studies revealed that extracellular regulated kinase and erk cascade plays pivotal roles in regulating oocyte meiotic Tc progression however most knowledge about the in vivo function of erk in rat oocytes was indirectly obtained from analyzing the phenotypes of mos KO in this T0 we knocked out erk and erk in mouse oocytes as early as the primordial follicle stage using the wellcharacterized gdfcre mouse model and for the first time directly investigated the in vivo CF of erk in mouse oocytes in this novel mouse MM we observed that erk MICs in oocyte are dispensable for primordial F2 maintenance activation and follicle growth different from the mos null oocytes the erkdeleted oocytes had wellassembled spindles at MI mi extruded PB pb with normal sizes and did not undergo a full parthenogenetic activation characterized for pronuclear formation however the ovulated erkdeleted oocytes had poorlyassembled metaphase ii mii spindles spontaneously released PB pb and were arrested at another metaphase called metaphase iii miii in addition erk deletion prevented male PN formation after fertilization and caused female infertility in conclusion these results indicate that erk MICs are required for not only miiarrest maintenance but also efficient PN formation in mouse oocytes,118,metaphase i
11579509,we provide an overview of computational systems biology approaches as applied to the T0 of chemical and druginduced toxicity the concept of toxicity pathways is described in the context of the us national academies of science report toxicity testing in the st century a vision and a strategy pathway mapping and modeling based on network biology concepts are a key component of the vision laid out in this report for a more biologically based analysis of doseresponse SMB and the safety of chemicals and drugs we focus on toxicity of the CL hepatotoxicity a complex phenotypic response with contributions from a number of different cell types and biological processes we describe three case studies of complementary multiscale computational modeling approaches to understand perturbation of toxicity pathways in the human liver as a result of exposure to environmental contaminants and specific drugs one RPA involves OD of a spatial multicellular virtual tissue MM of the liver lobule that combines molecular circuits in individual HCs with cellcell interactions and bloodmediated transport of toxicants through hepatic sinusoids to enable quantitative mechanistic prediction of hepatic DR for activation of the aryl hydrocarbon receptor toxicity pathway simultaneously methods are being developing to extract quantitative maps of intracellular signaling and transcriptional regulatory networks perturbed by environmental contaminants using a combination of gene expression and genomewide proteindna interaction data a predictive physiological model dilisymÃ¢Â„Â¢ to understand druginduced CL injury dili the most common adverse event leading to termination of clinical development programs and RII actions on drugs is also described the MM initially focuses on reactive metaboliteinduced dili in response to administration of acetaminophen and spans multiple biological scales,91,liver
11043287,this T0 investigated whether perinatal SE to diuron DCMU might exert adverse effects on rat lymphoid organs pregnant spraguedawley sd rats were exposed to diuron at or ppm in the diet from gestational days gd and during lactation at postnatal day pnd male pups were euthanized and thymus SP mesenteric lymph node and femur were collected for histopathological analysis food consumption and body weight gain were significantly reduced in dams exposed to ppm during gestation period also diuron at and ppm produced increased relative spleen weight associated histologically with severe congestion in red pulp enhanced extramedullary hematopoiesis and hemosiderosis as well as depletion of lymphoid follicles in WG pulp flow cytometric analysis revealed a significant reduction in b lymphocytes cdra in male pups but t lymphocytes cd cd and cdcd were not markedly affected thus data suggest that diuroninduced maternal toxicity in dams exposed to high dose and perinatal SE to this herbicide produced spleen toxicity as evidenced by a reduction in b lymphocyte number in male sd pups,48,spleen
