ABSTRACT_ID,TEXT,LOCATION,LABEL
859112,in this T0 S1 heavy chain from sea urchin pluteus larvae was characterized by analysis of a kb cdna clone dna CS of bp demonstrated a similarity in the deduced CAA sequence to the embryonic rat skeletal muscle CS antibodies generated against a polypeptide encoded by the open reading frame of the cdna clone specifically identified a kda myosin protein which accumulated in muscle cells differentiating bilateral to the esophagus beginning at early larval stages this same S1 also accumulated in cells of the endodermal epithelium that comprise the three sphincters of the larval gut thus a gene encoding S1 heavy chain is expressed in dissimilar cell types of the macromere lineage and the pattern of accumulation in the gut identifies functionally distinct cells of the endodermal epithelium,99,myosin
6505584,a yearold woman with a tentative diagnosis of GBC had undergone cholecystectomy with liver resection and dissection of regional CL NO pathological examination of the resected specimen revealed welldifferentiated PTC adenocarcinoma of the GB with subserosal invasion no evidence of metastasis was noted in the dissected lymph NO after surgery she had been disease free in the followup study ten years after surgery however carcinoma arising from the common bile duct was newly found and pancreaticoduodenectomy with regional lymph NO dissection was performed histological examination confirmed welldifferentiated adenocarcinoma of the common bile duct lymph NO had no evidence of malignancy the patient has been doing well with no evidence of recurrence and years T3 each T0 respectively apparently these two cancers occurred independently and each surgical treatment for this patient was successful,19,lymph
2876679,this T0 was undertaken to investigate the effect of intravenous acetylstrophanthidine and digoxin on the gracilis V1 resistance of hypotensive dogs the gracilis muscle was isolated and separately perfused but the nerve to the muscle was left IN acetylstrophanthidin mg iv and digoxin mg iv both produced a sustained vasodilator response in the gracilis V1 bed of all the hypotensive animals mean arterial pressure mmhg a shortlasting vasoconstriction preceded the vasodilation in response to acetylstrophanthidin in of the animals prior local alphaadrenergic blockade with phenoxybenzamine did not have any significant effect on vasodilation prior local cholinergic receptor blockade with atropine however abolished the sustained vasodilator response thus indicating that the mechanism responsible for this neurogenic effect is ACh in contrast in the normotensive dogs the response to intravenously po digoxin was sustained vasoconstriction which was abolished by prior local alphaadrenergic ARB thus the effect of digitalis glycosides on peripheral V1 resistance is importantly affected by the background level of sympathetic activity,117,cholinergic
7271743,the objectives of the present T0 were to investigate the enzymatic characteristics of BB aromatase in japanese eel anguilla japonica as well as the correlations between aromatase MICs in various tissues BB regions PIT and gonads and ovarian OD eel BB aromatase exhibited a km of nm and a vmax of fmolmin mg protein fmolh mg protein indicating an enzymatic activity much lower than in other teleosts but similar to that in mammals this supports the hypothesis of the occurrence of a single aromatase gene in eels representative of an ancient group of teleosts elopomorphs as in mammals but unlike what is observed in more recent teleosts AIs could significantly suppress BB and pituitary AA there was no significant sex difference in AA in the forebrain midbrain hindbrain or PIT but there was in the gonads where aromatase could be detected in the ovaries but not in the testes in accordance with the role of this enzyme in ovarian differentiation comparison with another teleost black porgy percomorph under the same experimental conditions further confirmed the low activity of aromatase in the eel we investigated variations in brain PIT and gonad AA in relation to ovarian development in control female eels GSI gsi as well as in eels treated with pituitary extract experimental ovarian maturation gsi up to differential expression of neural and gonadal aromatase was observed in relation to the course of gonadal development PIT AA increased with gsi at all stages BB specially forebrain aromatase activity significantly increased in early vitellogenic control eels gsi and in treated eels the low activity of eel aromatase may be related to the characteristic life cycle of the eel in which there is a long delay of the onset of puberty before oceanic reproductive migration,111,brain
11043287,this T0 investigated whether perinatal SE to diuron DCMU might exert adverse effects on rat lymphoid organs pregnant spraguedawley sd rats were exposed to diuron at or ppm in the diet from gestational days gd and during lactation at postnatal day pnd male pups were euthanized and thymus SP mesenteric lymph node and femur were collected for histopathological analysis food consumption and body weight gain were significantly reduced in dams exposed to ppm during gestation period also diuron at and ppm produced increased relative spleen weight associated histologically with severe congestion in red pulp enhanced extramedullary hematopoiesis and hemosiderosis as well as depletion of lymphoid follicles in WG pulp flow cytometric analysis revealed a significant reduction in b lymphocytes cdra in male pups but t lymphocytes cd cd and cdcd were not markedly affected thus data suggest that diuroninduced maternal toxicity in dams exposed to high dose and perinatal SE to this herbicide produced spleen toxicity as evidenced by a reduction in b lymphocyte number in male sd pups,48,spleen
5681650,this T0 investigated the penetrability of dentinal tubules in cavity walls lined with different DBS occlusal class i cavities were prepared in premolars the cavities in the control group had an intact smear SL without a lining while those in the experimental group were lined with gluma cps scotchbond multipurpose plus or OS the penetrability of the dentinal tubules was tested with a dye basic fuchsin or bacteria s faecalis immediately after adhesive lining and T3 onemonth storage in water at degrees c some of the lined samples were sectioned and examined under the sem in some samples in the EG the dye penetrated to the pulp and bacteria up to microm into the dentinal tubules immediately after lining the kruskal wallis anova and tukey test showed the depth of dye and bacterial penetration to be significantly less in teeth with bonding systems than those in the control group p however there was no statistically significant difference between the control and exp groups after storage in water p sem examination showed that the hybrid SL and resin tags were present in the cavity walls immediately after lining but absent T3 storage in water therefore adhesive linings under the exp conditions were ineffective in preventing dye or bacterial penetration of the dentinal tubules,100,experimental group
4100285,this T0 was designed to test the hypothesis that brcamp and brcgmp dependent EC50 of phorbol dibutyrate stimulated contractions of IN rat aorta are independent of changes in the level of myosin light chain phosphorylation phorbol dibutyrate stimulated contraction with a concomitant increase in myosin CS chain phosphorylation in normal tissues and without an increase in myosin light chain phosphorylation in calciumdepleted tissues phorbol dibutyrate stimulated contractions in normal caclcontaining PSS were relaxed in a concentrationdependent manner by brcamp and brcgmp phorbol dibutyrateinduced contractions in the absence of ca were only relaxed by brcgmp brcamp had no effect the relaxation induced by brcgmp was associated with a decrease in MLCP suggesting that cgmpdependent protein kinase may alter the activity of either the S1 CS chain kinase or phosphatase the relaxation induced by brcamp was not associated with a decrease in phosphorylation suggesting that campdependent protein kinase may uncouple myosin light chain phosphorylation from force,122,myosin
840766,in this T0 circulating concentrations of intermediary metabolites were measured in eight nonobese subjects with motor neurone disease in the basal postabsorptive state and after a g oral gl challenge eight healthy subjects of similar age and body mass index served as controls basal Pyr concentration was significantly elevated in the subjects with MND p less than after oral gl ingestion overall levels of Pyr p less than and lactate p less than were significantly higher in these subjects blood glucose concentrations fulfilled the criteria diagnostic of impaired glucose tolerance in six of the eight subjects with motor neurone disease who cumulative insulin levels were slightly higher in these subjects and peak insulin response was delayed min vs min relative to the HCs circulating concentrations of alanine glycerol nonesterified fatty acids and total ketone bodies were similar between groups these results confirm that IGT is a common feature of motor neurone disease furthermore our data indicate disordered regulation of both pyruvate and lactate metabolism consistent with reports of defective skeletal muscle Pyr oxidation in individuals with this disorder in contrast our results indicate that the regulation of lipolysis and ketone body metabolism is unimpaired in MND,64,pyruvate
9787186,in the present T0 we evaluated the therapeutic efficacy of acetyllcarnitine alc administration on mitochondrial dysfunction following tenth thoracic level contusion spinal cord injury sci in rats initial results from experiments in vitro with naÃƒÂ¯ve mitochondria showed that in the absence of Pyr alc can be used as an alternative ATP for mitochondrial QO2 additionally when added in vitro to mitochondria isolated from h injured cords alc restored respiration rates to normal C2 for administration studies in vivo injured rats were given ip i.v. of saline VH or alc mgkg at or min postinjury followed by one booster after h mitochondria were isolated h postinjury and assessed for QO2 rates activities of ND cytochrome c oxidase and Pyr dehydrogenase sci significantly p decreased respiration rates and activities of all enzyme complexes but alc treatment significantly p maintained mitochondrial QO2 and enzyme activities compared with vehicle treatment critically alc administration in vivo at min and h postinjury versus vehicle followed once daily for days significantly p spared GM in summary alc treatment maintains mitochondrial bioenergetics following contusion sci and thus holds great potential as a neuroprotective therapy for acute sci,138,respiration
12477186,the aim of the present T0 was to examine the associations between the maternal intake of fatty acids during pregnancy and the risk of preclinical and clinical type diabetes in the F1 the T0 included children with human leucocyte antigen hlaconferred type diabetes susceptibility born during the years from the finnish type diabetes prediction and prevention study maternal diet was assessed with a validated ffq the offspring were observed at to month intervals for the appearance of type diabetesassociated autoantibodies and OD of clinical type diabetes average followup period Ã‚Â· years range Ã‚Â·Ã‚Â· years altogether children developed preclinical type diabetes and children developed clinical type diabetes piecewise linear loghazard survival MM and cox proportionalhazards regression were used for statistical analyses the maternal NI of palmitic acid hazard ratio hr Ã‚Â· ci Ã‚Â· Ã‚Â· and high consumption of cheese during pregnancy highest quarter v intermediate half hr Ã‚Â· ci Ã‚Â· Ã‚Â· were associated with a decreased risk of clinical type diabetes the consumption of sour milk products hr Ã‚Â· ci Ã‚Â· Ã‚Â· NI of protein from sour milk hr Ã‚Â· ci Ã‚Â· Ã‚Â· and intake of fat from fresh milk hr Ã‚Â· ci Ã‚Â· Ã‚Â· were associated with an increased risk of preclinical type diabetes and the intake of lowfat margarines hr Ã‚Â· ci Ã‚Â· Ã‚Â· was associated with a decreased risk no conclusive associations between maternal HFA NI or food consumption during pregnancy and the development of type diabetes in the offspring were detected,31,offspring
6241571,the aim of the T0 was to determine whether the nonspecific in vivo airway hyperresponsiveness of the inbred fisher f rat CS was associated with differences in the intrinsic contractile properties of TSM tsm when compared with Le rats isotonic and isometric contractile properties of isolated tsm from fisher and lewis rats each n were investigated and myosin crossbridge B6 number force and kinetics in both strains were calculated using huxleys equations adapted to nonsarcomeric muscles maximum unloaded shortening velocity and maximum extent of muscle shortening were higher in fisher than in lewis rats approximately and approximately respectively whereas peak P0 was similar the curvature of the hyperbolic forcevelocity relationship did not differ between strains S1 cb number and unitary force were similar in both strains the duration of cb detachment and att was shorter in fisher than in Le rats approximately and respectively in fisher rats these results show that inherited genetically determined factors of airway hyperresponsiveness are associated with changes in crossbridge kinetics contributing to an increased tracheal smooth muscle shortening capacity and velocity,115,myosin
1801488,the objective of this paper is to determine oxygen diffusion coefficients permeabilities and solubilities in a commonly used ow topical ointment similar to usp xxi hydrophilic ointment and four commercial anthralin creams a new method developed by ju and ho in by applying a coupled steadystate and unsteadystate analysis for oxygen DWI through a thin SL of test material on the surface of a membranecovered polarographic oxygen electrode was used in the study the results indicate that oxygen diffusion coefficients decrease with an increasing petrolatum concentration in ow topical creams the oxygen diffusion coefficients in four commercial creams containing of extremely oxygensensitive anthralin were also determined using the same method the information generated in this study can lead to a better understanding of the DWI transport mechanism of oxygen in the topical creams and thus be useful to the formulation design of oxygensensitive drugs in semisolid dosage forms intended for topical ophthalmic and parenteral use,51,diffusion
5043874,this T0 was conducted to determine whether endothelialderived nitric oxide synthase enos affects meiotic maturation of mouse oocytes in vitro cumulusoocyte complexes coc were isolated from ovarian follicles of dayold pmsgprimed wildtype wt and enosknockout enosko females and cultured in drops of medium under oil at degrees c for hr experiment was carried out to determine effects of enos deficiency on the ability of coc to mature in vitro to determine whether acute synthesis of nitric oxide no was required for oocyte maturation coc collected from wt mice were cultured in medium without control or with different doses of L-NA methyl ester lname an inhibitor of nos exp to assess effects of no deficiency on the kinetics of germinal vesicle breakdown gvbd coc from wt and enosko females were observed for hr coc from wt females were also incubated in medium without or with lname exp and T3 the SC period cumulus cells were removed and oocytes were counted and classified as metaphase ii m ii MI m i or showing atypical degenerative morphology to determine viability and nuclear morphology of oocytes they were stained with fluorescein diacetate or diamidinephenylindole dihydrochloride respectively there were no differences in body weights but ovarian weights were lower in enosko mice compared with wt mice p ovaries from enosko mice contained fewer coc collected relative to wt mice p maturation of coc from enosko mice or wt oocytes treated with lname resulted in a lower percentage of oocytes at m ii stage p and p respectively and a higher percentage of oocytes at m i or atypical stages compared with those from wt p and p respectively many oocytes that showed either an arrest in m i stage or abnormal morphology were not viable several oocytes in m ii stage demonstrated CA in CSD of maternal chromosomes our data demonstrate that enosderived no is a key modulator of oocyte meiotic maturation in vitro these results support our previous observations in vivo and indicate that enosno has independent functions in both oocyte maturation and follicularoocyte OD,166,metaphase i
6299034,the aim of this T0 was to compare the relationships between bioelectrical impedance and thicknesses of AT measured by traditional skinfold caliper double thickness or a lipometer device single noncompressed thickness in to yearold boys n and girls n in total nine SSF triceps subscapular biceps IC supraspinale abdominal front thigh medial calf midaxilla were measured measurement for the thickness of subcutaneous adipose tissue layers satlayers by lipometer were performed at body CS neck triceps biceps upper back front chest lateral chest upper abdomen lower abdomen lower back hip front thigh lateral thigh rear thigh inner thigh calf body bioelectrical impedance was measured with a multiplefrequency impedance device multiscan bodystat uk impedance at khz highly correlated with body mass r in boys r in girls r in total group the relationship with BH was significant only in girls r skinfold thicknesses measured by caliper did not correlate significantly with body impedance at khz satlayers measured by lipometer at triceps front thigh lateral thigh and rear thigh sites in boys and at the lateral thigh site in girls correlated significantly with body impedance measured at khz stepwise MRA indicated that the iliac crest and front thigh skinfold thicknesses measured by caliper characterized only of the impedance at khz in the total group n from the measured satlayers the most significant was the lateral thigh layer which characterized and of the impedance at khz in boys girls and the total group respectively it was concluded that the influence of subcutaneous AT on body impedance is relatively low in children however satlayers have a slightly higher influence on body impedance than skinfold thicknesses measured by caliper the sum of skinfolds or satlayers did not correlate significantly with body impedance in any group,248,adipose tissue
8947703,a yearold woman presented with a rare cavernous malformation of the ventral midbrain with brainstem hemorrhage manifesting as sudden onset of headache and vomiting the lesion was removed successfully through a transsylvian RPA and a medial peduncular route postoperatively her oculomotor nerve paresis worsened temporarily but diplopia disappeared months after surgery we recommend the transsylviantranspeduncular RPA if the lesion is located in the VP midbrain and faces the VP surface of the brainstem because of the effective access with minimal neurological deficits,68,ventral
